UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
48721,0.97,CITY OF GOODLETTSVILLE,30600,67600,98200,4,2,0
38076,0.36,CITY OF GOODLETTSVILLE,24000,143900,172600,2,2,0
43075,0.38,CITY OF GOODLETTSVILLE,24000,198100,222100,4,4,0
6995,1.41,CITY OF GOODLETTSVILLE,45700,157500,203200,3,2,0
53119,1.41,CITY OF GOODLETTSVILLE,45700,157500,203200,3,2,0
9800,0.5,CITY OF GOODLETTSVILLE,26400,123800,150200,3,2,0
53120,2.06,CITY OF GOODLETTSVILLE,39500,125200,170000,3,1,1
34758,1.72,CITY OF GOODLETTSVILLE,36500,123900,160400,5,3,0
44078,1.72,CITY OF GOODLETTSVILLE,36500,123900,160400,5,3,0
16924,0.98,CITY OF GOODLETTSVILLE,30000,111600,141600,3,1,0
54586,0.86,CITY OF GOODLETTSVILLE,30000,101000,141900,3,1,0
48722,1.21,CITY OF GOODLETTSVILLE,31900,93600,135200,3,1,1
33025,1.03,CITY OF GOODLETTSVILLE,30000,85700,115700,3,1,0
38077,0.96,CITY OF GOODLETTSVILLE,30000,70000,100000,3,1,0
43076,0.96,CITY OF GOODLETTSVILLE,30000,70000,100000,3,1,0
16925,0.97,CITY OF GOODLETTSVILLE,30000,168900,212400,4,3,0
31079,1.17,CITY OF GOODLETTSVILLE,31500,84000,118100,2,1,0
46862,0.97,CITY OF GOODLETTSVILLE,30000,88000,118000,3,1,1
53121,0.97,CITY OF GOODLETTSVILLE,30000,88000,118000,3,1,1
34759,0.97,CITY OF GOODLETTSVILLE,30000,109300,142900,3,1,1
51971,1.01,CITY OF GOODLETTSVILLE,30000,85500,115500,3,1,0
25016,1.42,CITY OF GOODLETTSVILLE,33800,117800,151600,3,2,0
22719,1.3,CITY OF GOODLETTSVILLE,32700,226500,259200,5,5,0
41930,0.95,CITY OF GOODLETTSVILLE,30000,390300,424300,4,4,0
19808,1.15,CITY OF GOODLETTSVILLE,25500,88700,122000,3,1,0
44079,0.58,CITY OF GOODLETTSVILLE,25500,83500,109000,3,1,0
6996,0.94,CITY OF GOODLETTSVILLE,30800,166700,197500,4,2,0
11696,0.94,CITY OF GOODLETTSVILLE,30800,166700,197500,4,2,0
53122,0.94,CITY OF GOODLETTSVILLE,30800,166700,197500,4,2,0
54587,0.68,CITY OF GOODLETTSVILLE,30800,75200,106000,2,1,0
13356,0.87,CITY OF GOODLETTSVILLE,30800,120400,151200,4,2,1
43077,0.57,CITY OF GOODLETTSVILLE,30800,91200,122000,3,1,0
23913,1.35,CITY OF GOODLETTSVILLE,33600,81700,125800,3,1,0
34760,0.89,CITY OF GOODLETTSVILLE,30800,73400,104200,2,1,0
19809,0.94,CITY OF GOODLETTSVILLE,30000,87800,120400,3,1,1
54588,0.94,CITY OF GOODLETTSVILLE,30000,87800,120400,3,1,1
43078,1.04,CITY OF GOODLETTSVILLE,30000,108800,138800,3,2,0
9801,0.88,CITY OF GOODLETTSVILLE,30000,103800,133800,3,2,1
36505,1.03,CITY OF GOODLETTSVILLE,30000,81600,123000,3,2,0
11697,1.03,CITY OF GOODLETTSVILLE,30000,116900,165900,3,2,0
16926,1.03,CITY OF GOODLETTSVILLE,30000,116900,165900,3,2,0
18372,0.91,CITY OF GOODLETTSVILLE,35000,113700,149900,3,2,0
25017,0.91,CITY OF GOODLETTSVILLE,35000,98300,133300,4,2,0
5809,1.01,CITY OF GOODLETTSVILLE,35000,162400,197400,3,2,0
25018,1.01,CITY OF GOODLETTSVILLE,35000,162400,197400,3,2,0
22720,1.02,CITY OF GOODLETTSVILLE,35000,173800,210800,3,2,0
41931,0.87,CITY OF GOODLETTSVILLE,35000,213800,248800,4,3,0
25019,1.05,CITY OF GOODLETTSVILLE,35000,155900,190900,3,3,0
13357,1.19,CITY OF GOODLETTSVILLE,35000,161400,196400,3,3,0
4519,1.05,CITY OF GOODLETTSVILLE,35000,132000,167000,4,2,0
14428,1.05,CITY OF GOODLETTSVILLE,35000,133600,168600,3,2,0
31080,1.05,CITY OF GOODLETTSVILLE,35000,133600,168600,3,2,0
48723,1.99,CITY OF GOODLETTSVILLE,50400,114100,179900,0,0,0
8906,0.99,CITY OF GOODLETTSVILLE,30800,96100,126900,4,2,0
39430,0.95,CITY OF GOODLETTSVILLE,30800,112200,151500,4,1,1
36506,0.96,CITY OF GOODLETTSVILLE,30800,208600,239400,4,3,0
33026,0.84,CITY OF GOODLETTSVILLE,30800,193800,224600,3,3,0
13358,0.81,CITY OF GOODLETTSVILLE,30800,127200,158000,6,3,0
51972,1.07,CITY OF GOODLETTSVILLE,30800,0,30800,,,
31081,0.67,CITY OF GOODLETTSVILLE,30800,106000,136800,3,1,0
21300,1.07,CITY OF GOODLETTSVILLE,30800,137400,178100,5,2,0
4520,1.6,CITY OF GOODLETTSVILLE,33600,81000,114600,3,1,0
14429,0.76,CITY OF GOODLETTSVILLE,27700,0,27700,,,
14430,1.08,CITY OF GOODLETTSVILLE,30800,82100,112900,3,1,0
51973,0.75,CITY OF GOODLETTSVILLE,25500,135300,160800,3,1,1
6997,1.07,CITY OF GOODLETTSVILLE,30800,121700,152500,4,3,0
33027,0.96,CITY OF GOODLETTSVILLE,30800,126800,157600,3,3,0
41932,0.94,CITY OF GOODLETTSVILLE,30800,115000,145800,3,1,1
11698,0.44,CITY OF GOODLETTSVILLE,25500,137500,168800,3,2,0
15543,0.44,CITY OF GOODLETTSVILLE,25500,137500,168800,3,2,0
33047,2,GENERAL SERVICES DISTRICT,40000,120600,160600,4,2,0
56038,0.18,CITY OF GOODLETTSVILLE,21100,67400,96300,3,1,0
11699,0.16,CITY OF GOODLETTSVILLE,21100,79400,109700,3,1,1
23914,0.2,CITY OF GOODLETTSVILLE,21100,156200,177300,3,2,0
40660,0.2,CITY OF GOODLETTSVILLE,21100,156200,177300,3,2,0
2048,0.17,CITY OF GOODLETTSVILLE,21100,0,21100,,,
39431,0.18,CITY OF GOODLETTSVILLE,21100,37600,62000,2,1,0
22721,0.17,CITY OF GOODLETTSVILLE,21100,121600,142700,3,2,0
39432,0.17,CITY OF GOODLETTSVILLE,21100,121600,142700,3,2,0
31082,1.19,CITY OF GOODLETTSVILLE,30600,18200,48800,3,1,0
33028,0.65,CITY OF GOODLETTSVILLE,28100,114300,152900,3,2,0
22722,0.17,CITY OF GOODLETTSVILLE,21100,121600,142700,3,2,0
29471,0.17,CITY OF GOODLETTSVILLE,21100,121600,142700,3,2,0
13378,0.19,CITY OF GOODLETTSVILLE,26000,159800,185800,4,3,0
46902,0.2,CITY OF GOODLETTSVILLE,26000,112100,138100,3,2,0
28178,0.22,CITY OF GOODLETTSVILLE,26000,139000,165000,3,2,0
10782,0.27,CITY OF GOODLETTSVILLE,26000,138800,164800,3,2,0
54610,0.27,CITY OF GOODLETTSVILLE,26000,138800,164800,3,2,0
26231,0.31,CITY OF GOODLETTSVILLE,26000,137000,163000,3,2,0
45312,0.18,CITY OF GOODLETTSVILLE,26000,137400,163400,3,3,0
7017,0.15,CITY OF GOODLETTSVILLE,26000,137600,163600,3,2,0
2081,0.2,CITY OF GOODLETTSVILLE,26000,138400,164400,3,2,0
2082,0.18,CITY OF GOODLETTSVILLE,26000,142200,168200,3,3,0
16942,0.22,CITY OF GOODLETTSVILLE,26000,110800,136800,3,3,0
8004,0.21,CITY OF GOODLETTSVILLE,26000,159500,185500,3,3,0
673,0.17,CITY OF GOODLETTSVILLE,26000,115900,141900,3,2,0
12410,0.16,CITY OF GOODLETTSVILLE,26000,114800,140800,3,2,0
18387,0.2,CITY OF GOODLETTSVILLE,26000,117500,143500,3,3,0
12411,0.25,CITY OF GOODLETTSVILLE,26000,157000,183000,3,3,0
39433,0.17,CITY OF GOODLETTSVILLE,21100,75300,96400,3,1,0
4521,0.2,CITY OF GOODLETTSVILLE,21100,130200,151300,3,2,0
45290,0.2,CITY OF GOODLETTSVILLE,21100,130200,151300,3,2,0
19810,0.34,CITY OF GOODLETTSVILLE,24000,109200,152900,3,2,0
45291,0.44,CITY OF GOODLETTSVILLE,28800,102500,138800,2,1,0
14431,0.44,CITY OF GOODLETTSVILLE,28800,126500,165000,5,2,0
5810,0.33,CITY OF GOODLETTSVILLE,24000,164200,188200,3,2,0
14432,0.33,CITY OF GOODLETTSVILLE,24000,164200,188200,3,2,0
22723,0.33,CITY OF GOODLETTSVILLE,24000,114900,142000,2,1,0
34761,0.44,CITY OF GOODLETTSVILLE,28800,165400,194200,2,1,1
38078,0.53,CITY OF GOODLETTSVILLE,28800,107000,135800,8,3,0
21301,0.25,CITY OF GOODLETTSVILLE,24000,101600,125600,3,3,0
40661,0.26,CITY OF GOODLETTSVILLE,24000,253200,283800,3,3,
40662,0.17,CITY OF GOODLETTSVILLE,21100,151500,172600,3,2,1
25020,0.24,CITY OF GOODLETTSVILLE,24000,118900,142900,3,2,0
31083,0.2,CITY OF GOODLETTSVILLE,21100,79100,100200,2,1,0
31102,0.14,CITY OF GOODLETTSVILLE,15000,77700,92700,2,1,1
50605,0.23,CITY OF GOODLETTSVILLE,15000,79200,94200,3,2,0
39458,0.11,CITY OF GOODLETTSVILLE,15000,74700,89700,3,1,1
50606,0.13,CITY OF GOODLETTSVILLE,15000,85000,100000,3,2,0
50607,0.08,CITY OF GOODLETTSVILLE,15000,78800,93800,2,1,1
16943,0.14,CITY OF GOODLETTSVILLE,26000,80700,106700,3,2,0
8919,0.17,CITY OF GOODLETTSVILLE,26000,105800,131800,3,2,0
2083,0.15,CITY OF GOODLETTSVILLE,26000,97900,123900,3,2,1
33048,0.15,CITY OF GOODLETTSVILLE,26000,97900,123900,3,2,1
16944,0.14,CITY OF GOODLETTSVILLE,26000,85100,111100,3,2,0
23925,0.17,CITY OF GOODLETTSVILLE,26000,95900,121900,3,2,1
50608,0.17,CITY OF GOODLETTSVILLE,26000,95900,121900,3,2,1
16945,0.13,CITY OF GOODLETTSVILLE,26000,93100,119100,3,1,1
16946,0.11,CITY OF GOODLETTSVILLE,26000,95300,121300,3,2,0
26232,0.11,CITY OF GOODLETTSVILLE,26000,95400,121400,3,2,1
16947,0.12,CITY OF GOODLETTSVILLE,26000,90500,116500,3,2,0
2084,0.1,CITY OF GOODLETTSVILLE,15000,77300,92300,3,2,0
19827,0.08,CITY OF GOODLETTSVILLE,15000,78200,93200,3,2,0
26233,0.09,CITY OF GOODLETTSVILLE,15000,78200,93200,2,2,0
26234,0.07,CITY OF GOODLETTSVILLE,15000,75100,90100,3,1,1
46903,0.43,CITY OF GOODLETTSVILLE,26000,160900,186900,4,3,0
56061,0.23,CITY OF GOODLETTSVILLE,26000,111000,137000,3,2,0
15559,0.18,CITY OF GOODLETTSVILLE,26000,124700,150700,3,2,0
4534,0.21,CITY OF GOODLETTSVILLE,26000,116700,142700,3,2,0
7018,0.18,CITY OF GOODLETTSVILLE,26000,116400,142400,3,2,1
25044,0.17,CITY OF GOODLETTSVILLE,26000,115000,141000,3,2,1
46904,0.18,CITY OF GOODLETTSVILLE,26000,101200,127200,3,2,0
34783,0.2,CITY OF GOODLETTSVILLE,26000,99100,125100,3,2,0
2085,0.24,CITY OF GOODLETTSVILLE,26000,103200,129200,3,2,0
29499,0.49,CITY OF GOODLETTSVILLE,26000,108600,134600,3,2,0
1215,0.39,CITY OF GOODLETTSVILLE,26000,113900,139900,3,2,0
48751,0.39,CITY OF GOODLETTSVILLE,26000,113900,139900,3,2,0
33049,,,,,,,,
1216,,,,,,,,
8920,,,,,,,,
25045,,,,,,,,
7019,,,,,,,,
7020,,,,,,,,
39459,,,,,,,,
50609,,,,,,,,
4535,,,,,,,,
44095,,,,,,,,
45313,,,,,,,,
54611,,,,,,,,
19828,,,,,,,,
53147,,,,,,,,
34784,,,,,,,,
54612,,,,,,,,
46905,,,,,,,,
38107,,,,,,,,
25046,,,,,,,,
19829,,,,,,,,
16948,,,,,,,,
54613,,,,,,,,
25047,,,,,,,,
46906,,,,,,,,
25048,,,,,,,,
31103,,,,,,,,
31104,,,,,,,,
36524,,,,,,,,
26235,0.11,CITY OF GOODLETTSVILLE,15000,77900,92900,3,1,1
18388,0.07,CITY OF GOODLETTSVILLE,15000,89000,104000,3,2,0
54614,0.07,CITY OF GOODLETTSVILLE,15000,89000,104000,3,2,0
54615,0.11,CITY OF GOODLETTSVILLE,15000,78500,93500,3,2,0
53148,0.06,CITY OF GOODLETTSVILLE,15000,80600,95600,2,1,1
38108,0.13,CITY OF GOODLETTSVILLE,26000,105100,131100,3,2,0
29500,0.17,CITY OF GOODLETTSVILLE,26000,99300,125300,3,2,1
40684,0.16,CITY OF GOODLETTSVILLE,26000,82100,108100,3,2,0
1217,0.11,CITY OF GOODLETTSVILLE,26000,110800,136800,3,2,0
48752,0.13,CITY OF GOODLETTSVILLE,26000,98500,124500,3,2,0
26236,0.11,CITY OF GOODLETTSVILLE,26000,99500,125500,3,2,1
3279,0.16,CITY OF GOODLETTSVILLE,26000,89700,115700,3,2,0
3280,0.18,CITY OF GOODLETTSVILLE,26000,95000,121000,3,2,0
28179,0.18,CITY OF GOODLETTSVILLE,26000,95000,121000,3,2,0
15560,0.13,CITY OF GOODLETTSVILLE,26000,79800,105800,2,2,0
33050,0.19,CITY OF GOODLETTSVILLE,26000,79200,105200,2,2,0
50610,0.14,CITY OF GOODLETTSVILLE,26000,117400,143400,3,2,1
25049,0.15,CITY OF GOODLETTSVILLE,26000,87700,113700,3,2,0
25050,0.16,CITY OF GOODLETTSVILLE,26000,91400,117400,3,2,0
56062,0.16,CITY OF GOODLETTSVILLE,26000,91400,117400,3,2,0
15561,0.15,CITY OF GOODLETTSVILLE,26000,115000,141000,3,2,0
15562,0.25,CITY OF GOODLETTSVILLE,26000,123700,149700,3,2,0
54616,0.19,CITY OF GOODLETTSVILLE,26000,97800,123800,3,2,0
45314,0.13,CITY OF GOODLETTSVILLE,26000,102400,128400,3,2,0
3281,0.13,CITY OF GOODLETTSVILLE,26000,99300,125300,3,2,1
4536,0.18,CITY OF GOODLETTSVILLE,26000,95500,121500,3,2,0
50611,0.15,CITY OF GOODLETTSVILLE,26000,103500,129500,3,2,1
50612,0.25,CITY OF GOODLETTSVILLE,26000,110200,136200,3,2,0
43098,0.21,CITY OF GOODLETTSVILLE,26000,122500,148500,3,2,0
674,0.19,CITY OF GOODLETTSVILLE,26000,94500,120500,3,2,0
34785,0.19,CITY OF GOODLETTSVILLE,26000,107800,133800,3,2,1
33051,0.16,CITY OF GOODLETTSVILLE,26000,105500,131500,3,2,1
46907,0.21,CITY OF GOODLETTSVILLE,26000,100500,126500,3,2,1
12412,0.23,CITY OF GOODLETTSVILLE,26000,138200,164200,3,2,0
48753,0.18,CITY OF GOODLETTSVILLE,26000,162900,188900,3,3,0
33052,0.13,CITY OF GOODLETTSVILLE,26000,112000,138000,3,2,1
3282,0.13,CITY OF GOODLETTSVILLE,26000,95400,121400,3,2,0
2086,0.19,CITY OF GOODLETTSVILLE,26000,124000,150000,3,2,0
39460,0.15,CITY OF GOODLETTSVILLE,26000,125100,151100,3,2,0
2087,0.26,CITY OF GOODLETTSVILLE,26000,119600,145600,4,3,0
56063,0.23,CITY OF GOODLETTSVILLE,26000,111100,137100,3,2,0
48754,0.25,CITY OF GOODLETTSVILLE,26000,111200,137200,3,2,0
18389,0.23,CITY OF GOODLETTSVILLE,26000,123200,149200,3,2,0
16949,0.18,CITY OF GOODLETTSVILLE,26000,120500,146500,3,2,0
28180,0.14,CITY OF GOODLETTSVILLE,26000,116300,142300,3,2,0
25021,0.61,CITY OF GOODLETTSVILLE,25500,104400,136200,4,4,0
38079,0.5,CITY OF GOODLETTSVILLE,25500,92200,123000,3,1,0
39434,0.48,CITY OF GOODLETTSVILLE,25500,102900,128400,3,1,0
21302,0.8,CITY OF GOODLETTSVILLE,30800,117800,160700,3,2,0
18373,0.89,CITY OF GOODLETTSVILLE,30800,144500,196600,3,1,1
668,0.87,CITY OF GOODLETTSVILLE,30800,213000,243800,5,3,1
25022,0.91,CITY OF GOODLETTSVILLE,30800,98200,129000,2,1,0
54589,0.94,CITY OF GOODLETTSVILLE,30800,219700,279100,4,3,0
22724,0.9,CITY OF GOODLETTSVILLE,30800,108700,139500,3,1,1
4522,0.99,CITY OF GOODLETTSVILLE,30800,172600,203400,3,2,0
21303,0.91,CITY OF GOODLETTSVILLE,30800,70200,105000,2,1,0
21304,0.91,CITY OF GOODLETTSVILLE,30800,120800,153100,3,2,0
51974,0.92,CITY OF GOODLETTSVILLE,30800,157100,187900,3,1,1
19811,0.91,CITY OF GOODLETTSVILLE,30800,133000,163800,3,2,0
48724,0.82,CITY OF GOODLETTSVILLE,30800,89200,123600,2,1,0
13379,0.94,GENERAL SERVICES DISTRICT,37000,105700,142700,3,2,0
25023,0.68,CITY OF GOODLETTSVILLE,30800,113100,146700,4,2,0
8907,0.9,CITY OF GOODLETTSVILLE,30800,159300,190100,4,3,0
38080,0.73,CITY OF GOODLETTSVILLE,30800,100700,131500,2,2,0
51975,0.68,CITY OF GOODLETTSVILLE,28100,139000,167100,4,3,0
36525,0.96,GENERAL SERVICES DISTRICT,37000,120000,157000,3,2,0
46908,0.98,GENERAL SERVICES DISTRICT,37000,113900,150900,3,2,0
7021,1.01,GENERAL SERVICES DISTRICT,37000,161800,198800,2,2,0
18390,1.01,GENERAL SERVICES DISTRICT,37000,161800,198800,2,2,0
56064,1.12,GENERAL SERVICES DISTRICT,37000,137300,174300,3,2,0
51990,1.1,GENERAL SERVICES DISTRICT,37000,105400,142400,3,2,0
